user,item
78116,7293
78116,36525
78116,8529
78116,1077
78116,66097
78116,51662
78116,145
78116,18
78116,2858
78116,35836
78131,6874
78131,1215
78131,903
78131,1282
78131,1639
78131,2542
78131,1234
78131,356
78131,7438
78131,1729
78134,1304
78134,908
78134,1374
78134,923
78134,2710
78134,920
78134,1230
78134,497
78134,2011
78134,1208
78137,2406
78137,1252
78137,466
78137,2502
78137,2640
78137,908
78137,5952
78137,1500
78137,151
78137,1278
78144,111360
78144,113378
78144,110730
78144,108190
78144,4306
78144,2959
78144,296
78144,356
78144,7153
78144,1
78152,2167
78152,2023
78152,1372
78152,3033
78152,1088
78152,2470
78152,5785
78152,2985
78152,1287
78152,2278
78153,4638
78153,3633
78153,3034
78153,5296
78153,4967
78153,70286
78153,33679
78153,3208
78153,3639
78153,1193
78154,745
78154,8949
78154,1223
78154,50
78154,6552
78154,7361
78154,4034
78154,720
78154,1965
78154,5618
78161,7160
78161,26662
78161,44665
78161,85510
78161,4306
78161,2959
78161,296
78161,356
78161,7153
78161,1
78170,74545
78170,1726
78170,60040
78170,2318
78170,89864
78170,60753
78170,1755
78170,3174
78170,4002
78170,88125
78173,3868
78173,1378
78173,3396
78173,2094
78173,1261
78173,2108
78173,1912
78173,3113
78173,2076
78173,2394
78181,3704
78181,3740
78181,2991
78181,1100
78181,58559
78181,2427
78181,1212
78181,3300
78181,1086
78181,2616
78182,2712
78182,596
78182,3052
78182,2353
78182,2268
78182,1252
78182,1094
78182,2890
78182,1639
78182,3481
78189,6502
78189,8644
78189,2455
78189,3639
78189,8464
78189,3060
78189,6953
78189,4661
78189,2160
78189,2959
78190,45431
78190,45062
78190,42738
78190,55290
78190,8376
78190,3723
78190,2117
78190,54286
78190,47997
78190,36529
78197,1270
78197,296
78197,3578
78197,47
78197,25850
78197,356
78197,2571
78197,589
78197,32587
78197,4370
78198,2571
78198,593
78198,1198
78198,58559
78198,1196
78198,7153
78198,527
78198,110
78198,1036
78198,6539
78208,7445
78208,647
78208,33679
78208,7143
78208,1345
78208,32
78208,1097
78208,8949
78208,4963
78208,161
78212,56174
78212,3020
78212,1431
78212,2380
78212,2067
78212,1673
78212,8907
78212,59315
78212,4124
78212,7347
78215,42418
78215,39292
78215,41997
78215,6159
78215,7486
78215,37240
78215,41285
78215,2140
78215,38061
78215,671
78216,4306
78216,2959
78216,296
78216,356
78216,7153
78216,1
78216,8961
78216,2571
78216,4886
78216,32587
78222,1208
78222,1220
78222,1917
78222,5952
78222,266
78222,594
78222,350
78222,3996
78222,1225
78222,1080
78223,4887
78223,1801
78223,1042
78223,68237
78223,71535
78223,74624
78223,60069
78223,7153
78223,2318
78223,88235
78224,5872
78224,2394
78224,3635
78224,4351
78224,3082
78224,1350
78224,2096
78224,3386
78224,3298
78224,1378
78226,48997
78226,79008
78226,73321
78226,68791
78226,69406
78226,64969
78226,4816
78226,6951
78226,26614
78226,50872
78231,2803
78231,4306
78231,2959
78231,296
78231,356
78231,7153
78231,1
78231,8961
78231,2571
78231,4886
78232,2657
78232,543
78232,3147
78232,48
78232,5445
78232,552
78232,163
78232,3176
78232,3623
78232,1320
78235,39183
78235,37741
78235,2731
78235,48780
78235,1100
78235,45499
78235,6539
78235,2616
78235,5055
78235,43460
78238,54259
78238,36529
78238,33794
78238,3053
78238,45730
78238,4155
78238,91500
78238,6016
78238,2872
78238,6957
78239,44761
78239,2318
78239,5666
78239,1175
78239,1726
78239,8370
78239,56757
78239,1237
78239,1411
78239,232
78253,82461
78253,4366
78253,4306
78253,2959
78253,296
78253,356
78253,7153
78253,1
78253,8961
78253,2571
78259,3825
78259,4306
78259,2959
78259,296
78259,356
78259,7153
78259,1
78259,8961
78259,2571
78259,4886
78269,1729
78269,1690
78269,1333
78269,1215
78269,1249
78269,2023
78269,1047
78269,1060
78269,2278
78269,5418
78272,33138
78272,3992
78272,3163
78272,1281
78272,27899
78272,1228
78272,3160
78272,1916
78272,7070
78272,4973
78273,1681
78273,34150
78273,2139
78273,673
78273,4306
78273,2959
78273,296
78273,356
78273,7153
78273,1
78274,4306
78274,2959
78274,296
78274,356
78274,7153
78274,1
78274,8961
78274,2571
78274,4886
78274,32587
78283,3435
78283,2662
78283,922
78283,3984
78283,44555
78283,54001
78283,1198
78283,5903
78283,1136
78283,2599
78284,3623
78284,5445
78284,2657
78284,4034
78284,7153
78284,1252
78284,1320
78284,2081
78284,4886
78284,1639
78289,2161
78289,2105
78289,2278
78289,2005
78289,902
78289,2080
78289,1249
78289,1282
78289,1729
78289,2947
78294,111
78294,2997
78294,2959
78294,912
78294,2716
78294,1221
78294,919
78294,223
78294,474
78294,1089
78296,27721
78296,97306
78296,69951
78296,81229
78296,4306
78296,2959
78296,296
78296,356
78296,7153
78296,1
78302,4306
78302,2959
78302,296
78302,356
78302,7153
78302,1
78302,8961
78302,2571
78302,4886
78302,32587
78305,59315
78305,922
78305,60069
78305,58559
78305,111362
78305,2989
78305,2058
78305,44191
78305,3555
78305,671
78308,49932
78308,1729
78308,3168
78308,4306
78308,2959
78308,296
78308,356
78308,7153
78308,1
78308,8961
78310,1230
78310,908
78310,1653
78310,2012
78310,1219
78310,2797
78310,2791
78310,5445
78310,1304
78310,1374
78311,8949
78311,33493
78311,32587
78311,8784
78311,30749
78311,8983
78311,8645
78311,7143
78311,8961
78311,8984
78314,59784
78314,1077
78314,3730
78314,30749
78314,64957
78314,54997
78314,4432
78314,1960
78314,1095
78314,1620
78316,110
78316,3996
78316,356
78316,2028
78316,2571
78316,3578
78316,318
78316,296
78316,2959
78316,4406
78324,551
78324,3793
78324,2355
78324,64614
78324,1198
78324,1220
78324,1197
78324,708
78324,4645
78324,3996
78328,288
78328,10
78328,208
78328,1210
78328,3996
78328,7147
78328,474
78328,8807
78328,1093
78328,353
78332,3176
78332,1252
78332,2657
78332,1376
78332,1233
78332,903
78332,2321
78332,3175
78332,2353
78332,1408
78340,45447
78340,2805
78340,37729
78340,2076
78340,40819
78340,5459
78340,49530
78340,922
78340,45517
78340,7090
78348,68358
78348,2248
78348,50
78348,318
78348,2565
78348,85414
78348,3981
78348,1223
78348,2301
78348,1292
78352,56757
78352,8961
78352,54503
78352,5135
78352,8943
78352,81845
78352,65261
78352,4306
78352,2959
78352,296
78354,68157
78354,48516
78354,112852
78354,2959
78354,2140
78354,2876
78354,1086
78354,63082
78354,1587
78354,76093
78356,119145
78356,318
78356,6373
78356,1291
78356,1036
78356,5377
78356,4306
78356,2959
78356,296
78356,356
78357,1200
78357,1214
78357,1036
78357,29
78357,1307
78357,235
78357,3147
78357,32029
78357,110
78357,1387
78358,1681
78358,34150
78358,2139
78358,673
78358,4306
78358,2959
78358,296
78358,356
78358,7153
78358,1
78361,51540
78361,55118
78361,2105
78361,55765
78361,1245
78361,5293
78361,913
78361,2677
78361,2431
78361,1237
78362,112556
78362,115569
78362,7153
78362,2959
78362,109374
78362,2571
78362,106782
78362,1221
78362,1213
78362,5418
78369,3703
78369,29
78369,1663
78369,2871
78369,849
78369,3702
78369,610
78369,2746
78369,2278
78369,2078
78371,1253
78371,1086
78371,1019
78371,1831
78371,898
78371,1792
78371,1411
78371,3363
78371,2366
78371,3267
78372,2571
78372,593
78372,1198
78372,58559
78372,1196
78372,7153
78372,527
78372,110
78372,1036
78372,6539
78377,55247
78377,2412
78377,2134
78377,59387
78377,49284
78377,2747
78377,356
78377,63072
78377,5500
78377,77561
78381,91529
78381,88129
78381,1092
78381,94864
78381,62434
78381,858
78381,82461
78381,111759
78381,88163
78381,4874
78382,72998
78382,50
78382,55765
78382,1831
78382,2402
78382,898
78382,1265
78382,2134
78382,58047
78382,4963
78383,5010
78383,6333
78383,44972
78383,1129
78383,1784
78383,785
78383,1265
78383,4720
78383,7143
78383,858
78386,8783
78386,1499
78386,8947
78386,2700
78386,55290
78386,4958
78386,1357
78386,5072
78386,4896
78386,91529
78389,7361
78389,1729
78389,50
78389,2947
78389,1466
78389,2858
78389,4878
78389,2329
78389,1282
78389,1674
78392,58559
78392,2571
78392,260
78392,2959
78392,79132
78392,50
78392,7153
78392,527
78392,5952
78392,1221
78393,4034
78393,7153
78393,904
78393,3147
78393,2268
78393,1320
78393,2321
78393,5445
78393,2502
78393,1380
78397,7366
78397,2539
78397,8869
78397,953
78397,2572
78397,1272
78397,150
78397,4306
78397,2959
78397,296
78403,41997
78403,1244
78403,308
78403,3735
78403,3635
78403,33794
78403,48304
78403,5577
78403,3105
78403,32587
78411,112852
78411,593
78411,318
78411,1198
78411,4993
78411,3578
78411,95510
78411,98961
78411,610
78411,68157
78412,60684
78412,4306
78412,2959
78412,296
78412,356
78412,7153
78412,1
78412,8961
78412,2571
78412,4886
78415,46970
78415,47044
78415,79592
78415,3671
78415,36529
78415,4002
78415,8641
78415,69122
78415,2502
78415,46578
78424,4306
78424,2959
78424,296
78424,356
78424,7153
78424,1
78424,8961
78424,2571
78424,4886
78424,32587
78428,6155
78428,8908
78428,8961
78428,27821
78428,8981
78428,4226
78428,3948
78428,34072
78428,54286
78428,8529
78436,185
78436,2496
78436,3967
78436,45722
78436,4489
78436,8464
78436,8622
78436,1342
78436,2450
78436,4306
78437,91500
78437,72731
78437,3267
78437,106487
78437,91104
78437,613
78437,54259
78437,111360
78437,104841
78437,80969
78438,5010
78438,6333
78438,44972
78438,1129
78438,1784
78438,785
78438,1265
78438,4720
78438,7143
78438,858
78439,432
78439,7153
78439,908
78439,1230
78439,1485
78439,151
78439,2054
78439,494
78439,2006
78439,3578
78440,41571
78440,28
78440,63853
78440,4306
78440,2959
78440,296
78440,356
78440,7153
78440,1
78440,8961
78443,60684
78443,69481
78443,6550
78443,839
78443,4639
78443,2102
78443,4103
78443,87232
78443,2447
78443,60950
78446,27611
78446,6870
78446,2405
78446,63113
78446,60040
78446,2046
78446,4958
78446,1587
78446,7153
78446,62376
78447,26776
78447,7247
78447,917
78447,91658
78447,7147
78447,308
78447,4039
78447,3016
78447,41571
78447,1643
78451,73017
78451,88
78451,1358
78451,1673
78451,2402
78451,2367
78451,2872
78451,2411
78451,68319
78451,1580
78462,2764
78462,4306
78462,2959
78462,296
78462,356
78462,7153
78462,1
78462,8961
78462,2571
78462,4886
78463,68319
78463,68791
78463,4306
78463,2959
78463,296
78463,356
78463,7153
78463,1
78463,8961
78463,2571
78468,41566
78468,40815
78468,33794
78468,45186
78468,33493
78468,3988
78468,33166
78468,3113
78468,1566
78468,41569
78470,2672
78470,2572
78470,5014
78470,89804
78470,3082
78470,1211
78470,4306
78470,2959
78470,296
78470,356
78471,296
78471,2959
78471,2571
78471,2329
78471,318
78471,593
78471,1089
78471,356
78471,260
78471,2858
78472,1031
78472,2565
78472,32587
78472,5991
78472,916
78472,2137
78472,1411
78472,5618
78472,60
78472,2065
78473,2288
78473,968
78473,1235
78473,1967
78473,1321
78473,2427
78473,1129
78473,849
78473,296
78473,1037
78478,40819
78478,41285
78478,1092
78478,37741
78478,54286
78478,5903
78478,8949
78478,8042
78478,4848
78478,6323
78481,108729
78481,2019
78481,4306
78481,2959
78481,296
78481,356
78481,7153
78481,1
78481,8961
78481,2571
78483,33493
78483,33794
78483,8961
78483,32587
78483,8949
78483,32596
78483,33166
78483,6333
78483,31878
78483,33004
78484,8665
78484,3959
78484,4306
78484,2959
78484,296
78484,356
78484,7153
78484,1
78484,8961
78484,2571
78488,2125
78488,2394
78488,2096
78488,1025
78488,2803
78488,54286
78488,1499
78488,2116
78488,2245
78488,6218
78490,68157
78490,48516
78490,112852
78490,2959
78490,2140
78490,2876
78490,1086
78490,63082
78490,1587
78490,76093
78495,2012
78495,750
78495,2797
78495,1208
78495,2355
78495,594
78495,1080
78495,235
78495,7153
78495,1584
78497,69757
78497,41285
78497,6953
78497,55765
78497,2278
78497,3624
78497,3157
78497,58
78497,3361
78497,1945
78499,38061
78499,2428
78499,3704
78499,54503
78499,3980
78499,261
78499,55052
78499,5418
78499,3745
78499,5388
78501,33794
78501,26865
78501,26603
78501,8957
78501,4306
78501,2959
78501,296
78501,356
78501,7153
78501,1
78508,288
78508,10
78508,208
78508,1210
78508,3996
78508,7147
78508,474
78508,8807
78508,1093
78508,353
78512,5388
78512,84601
78512,53207
78512,50442
78512,3969
78512,4770
78512,858
78512,4306
78512,2959
78512,296
78521,6711
78521,7438
78521,1909
78521,471
78521,8949
78521,4896
78521,783
78521,2080
78521,1267
78521,969
78524,2959
78524,1923
78524,4993
78524,1213
78524,3996
78524,4306
78524,2683
78524,1221
78524,1517
78524,858
78526,70286
78526,68954
78526,63113
78526,3836
78526,3555
78526,555
78526,68554
78526,4159
78526,886
78526,1894
78530,4082
78530,2183
78530,4844
78530,4306
78530,2959
78530,296
78530,356
78530,7153
78530,1
78530,8961
78537,3424
78537,4306
78537,2959
78537,296
78537,356
78537,7153
78537,1
78537,8961
78537,2571
78537,4886
78540,2028
78540,318
78540,110
78540,2571
78540,1198
78540,33493
78540,2324
78540,1210
78540,7153
78540,527
78542,6333
78542,33493
78542,1909
78542,6377
78542,913
78542,318
78542,3147
78542,1215
78542,32587
78542,2716
78548,6016
78548,318
78548,2959
78548,4973
78548,296
78548,2058
78548,912
78548,527
78548,1019
78548,32587
78549,2371
78549,1378
78549,2405
78549,3361
78549,799
78549,107
78549,1883
78549,2795
78549,2949
78549,1587
78553,1240
78553,3996
78553,79185
78553,6539
78553,59315
78553,4027
78553,7153
78553,592
78553,589
78553,1080
78557,2329
78557,3052
78557,4995
78557,903
78557,318
78557,7153
78557,296
78557,6377
78557,4973
78557,2353
78560,2916
78560,356
78560,653
78560,2542
78560,5445
78560,3717
78560,1375
78560,508
78560,7481
78560,272
78564,5388
78564,1889
78564,49314
78564,2248
78564,67255
78564,8949
78564,56782
78564,53996
78564,2300
78564,46723
78567,1947
78567,2427
78567,2605
78567,2193
78567,2746
78567,2144
78567,1357
78567,902
78567,2076
78567,2248
78568,5459
78568,345
78568,45447
78568,2413
78568,1690
78568,3450
78568,4343
78568,3107
78568,5679
78568,318
78572,1784
78572,1221
78572,4993
78572,1961
78572,410
78572,4306
78572,1610
78572,919
78572,1923
78572,474
78574,48385
78574,3624
78574,5506
78574,55765
78574,1284
78574,1729
78574,318
78574,49272
78574,2948
78574,2427
78578,5267
78578,4306
78578,2959
78578,296
78578,356
78578,7153
78578,1
78578,8961
78578,2571
78578,4886
78579,49530
78579,8132
78579,46976
78579,318
78579,2803
78579,44204
78579,2688
78579,2411
78579,51662
78579,50794
78587,337
78587,1208
78587,5952
78587,593
78587,1213
78587,1517
78587,7153
78587,160
78587,420
78587,1230
78595,2542
78595,6377
78595,1466
78595,2890
78595,6874
78595,1909
78595,1215
78595,1282
78595,5060
78595,3994
78597,500
78597,4963
78597,8360
78597,6867
78597,4886
78597,1665
78597,7318
78597,6936
78597,597
78597,32587
78599,57669
78599,3019
78599,53125
78599,55247
78599,4499
78599,56788
78599,58162
78599,4214
78599,4017
78599,319
78601,4993
78601,5952
78601,1653
78601,653
78601,1208
78601,7153
78601,3793
78601,2571
78601,2012
78601,3147
78604,6942
78604,1680
78604,44665
78604,3555
78604,44191
78604,3893
78604,1937
78604,8784
78604,33679
78604,1894
78609,36529
78609,2389
78609,1411
78609,3020
78609,3681
78609,4641
78609,8874
78609,296
78609,105
78609,1643
78615,111362
78615,112852
78615,59315
78615,58559
78615,858
78615,1198
78615,68358
78615,4973
78615,68157
78615,89745
78617,49530
78617,8132
78617,46976
78617,318
78617,2803
78617,44204
78617,2688
78617,2411
78617,51662
78617,50794
78619,586
78619,780
78619,1517
78619,19
78619,2710
78619,2683
78619,1391
78619,2396
78619,2997
78619,6373
78620,74458
78620,296
78620,55118
78620,63113
78620,1227
78620,51086
78620,3257
78620,59369
78620,72226
78620,2857
78622,101
78622,4351
78622,36529
78622,1260
78622,1077
78622,1235
78622,1103
78622,2968
78622,3114
78622,922
78629,2028
78629,318
78629,110
78629,2571
78629,1198
78629,33493
78629,2324
78629,1210
78629,7153
78629,527
78632,1203
78632,3262
78632,1620
78632,318
78632,1729
78632,3896
78632,431
78632,48516
78632,2731
78632,5954
78643,2321
78643,4034
78643,3052
78643,1250
78643,903
78643,1148
78643,4886
78643,2657
78643,5445
78643,3176
78644,39292
78644,33166
78644,8958
78644,30749
78644,7361
78644,4306
78644,2959
78644,296
78644,356
78644,7153
78669,1917
78669,1208
78669,2355
78669,3793
78669,1101
78669,3114
78669,1220
78669,1089
78669,2797
78669,2706
78671,296
78671,2959
78671,2571
78671,2329
78671,318
78671,593
78671,1089
78671,356
78671,260
78671,2858
78675,153
78675,4886
78675,33493
78675,33158
78675,1377
78675,2033
78675,357
78675,46578
78675,110
78675,47
78678,1665
78678,4306
78678,2959
78678,296
78678,356
78678,7153
78678,1
78678,8961
78678,2571
78678,4886
78681,76093
78681,77364
78681,68157
78681,2394
78681,2605
78681,527
78681,68954
78681,53894
78681,2633
78681,106487
78689,6863
78689,6539
78689,2087
78689,4034
78689,431
78689,1729
78689,3624
78689,2490
78689,235
78689,2145
78696,1376
78696,1320
78696,3176
78696,1233
78696,1372
78696,3175
78696,1215
78696,1639
78696,2001
78696,196
78701,79702
78701,2404
78701,68073
78701,2959
78701,362
78701,88125
78701,80463
78701,6565
78701,3969
78701,3409
78703,4306
78703,2959
78703,296
78703,356
78703,7153
78703,1
78703,8961
78703,2571
78703,4886
78703,32587
78704,39292
78704,37733
78704,293
78704,37741
78704,1219
78704,27266
78704,4034
78704,6932
78704,555
78704,2808
78715,6942
78715,1680
78715,44665
78715,3555
78715,44191
78715,3893
78715,1937
78715,8784
78715,33679
78715,1894
78717,2011
78717,420
78717,923
78717,2012
78717,1374
78717,1407
78717,1304
78717,653
78717,1653
78717,920
78719,4306
78719,2959
78719,296
78719,356
78719,7153
78719,1
78719,8961
78719,2571
78719,4886
78719,32587
78723,106642
78723,1270
78723,1619
78723,91542
78723,2947
78723,7502
78723,2949
78723,2959
78723,2289
78723,3671
78724,780
78724,2683
78724,4963
78724,589
78724,3006
78724,1210
78724,2918
78724,1917
78724,527
78724,260
78728,42418
78728,39292
78728,41997
78728,6159
78728,7486
78728,37240
78728,41285
78728,2140
78728,38061
78728,671
78729,1221
78729,858
78729,1213
78729,318
78729,2571
78729,50
78729,527
78729,8961
78729,7153
78729,2959
78731,296
78731,2959
78731,2571
78731,2329
78731,318
78731,593
78731,1089
78731,356
78731,260
78731,2858
78736,1682
78736,58559
78736,2329
78736,1653
78736,2762
78736,4239
78736,33794
78736,2115
78736,2600
78736,33004
78740,4306
78740,2959
78740,296
78740,356
78740,7153
78740,1
78740,8961
78740,2571
78740,4886
78740,32587
78747,1678
78747,2688
78747,915
78747,1025
78747,63082
78747,33166
78747,53996
78747,1100
78747,493
78747,3363
78750,73321
78750,54771
78750,4027
78750,1682
78750,66171
78750,43558
78750,4306
78750,2959
78750,296
78750,356
78753,8464
78753,33493
78753,8784
78753,837
78753,8961
78753,1378
78753,2427
78753,6502
78753,2628
78753,7438
78760,4995
78760,3052
78760,7153
78760,2329
78760,3481
78760,2268
78760,4034
78760,48
78760,2699
78760,1233
78763,52281
78763,1754
78763,54997
78763,51662
78763,2428
78763,1206
78763,72
78763,6482
78763,4011
78763,1757
78781,3435
78781,2662
78781,922
78781,3984
78781,44555
78781,54001
78781,1198
78781,5903
78781,1136
78781,2599
78782,595
78782,1252
78782,33493
78782,858
78782,7981
78782,541
78782,307
78782,6163
78782,41566
78782,2321
78788,4223
78788,3555
78788,53125
78788,3020
78788,3267
78788,3298
78788,2126
78788,1378
78788,4446
78788,441
78789,6502
78789,8644
78789,2455
78789,3639
78789,8464
78789,3060
78789,6953
78789,4661
78789,2160
78789,2959
78792,88129
78792,91529
78792,858
78792,91077
78792,3598
78792,1466
78792,97304
78792,71530
78792,1753
78792,81932
78803,4873
78803,2006
78803,3786
78803,30749
78803,7572
78803,29
78803,4306
78803,2959
78803,296
78803,356
78804,48780
78804,47610
78804,2951
78804,53000
78804,1292
78804,1025
78804,866
78804,1252
78804,6870
78804,39183
78805,68157
78805,48516
78805,112852
78805,2959
78805,2140
78805,2876
78805,1086
78805,63082
78805,1587
78805,76093
78806,4306
78806,2959
78806,296
78806,356
78806,7153
78806,1
78806,8961
78806,2571
78806,4886
78806,32587
78811,1273
78811,3108
78811,1321
78811,3262
78811,34437
78811,3246
78811,1209
78811,8645
78811,4056
78811,8973
78821,91658
78821,1221
78821,318
78821,88744
78821,4039
78821,1862
78821,2871
78821,86345
78821,1293
78821,46723
78825,8873
78825,30749
78825,8784
78825,8961
78825,31878
78825,27808
78825,8949
78825,3783
78825,2802
78825,7458
78826,2012
78826,750
78826,2797
78826,1208
78826,2355
78826,594
78826,1080
78826,235
78826,7153
78826,1584
78828,110
78828,3996
78828,356
78828,2028
78828,2571
78828,3578
78828,318
78828,296
78828,2959
78828,4406
78829,79132
78829,58559
78829,593
78829,7153
78829,1198
78829,78499
78829,318
78829,2571
78829,356
78829,5992
78833,26662
78833,76293
78833,5903
78833,39292
78833,1396
78833,3000
78833,7008
78833,1015
78833,31660
78833,165
78835,3307
78835,68073
78835,3470
78835,33794
78835,955
78835,5056
78835,3310
78835,79132
78835,33585
78835,2010
78838,4052
78838,60072
78838,72982
78838,68073
78838,914
78838,1339
78838,86628
78838,2644
78838,88129
78838,63062
78840,2028
78840,318
78840,110
78840,2571
78840,1198
78840,33493
78840,2324
78840,1210
78840,7153
78840,527
78842,2012
78842,1917
78842,1517
78842,1220
78842,16
78842,1101
78842,3793
78842,553
78842,594
78842,1208
78846,110
78846,3996
78846,356
78846,2028
78846,2571
78846,3578
78846,318
78846,296
78846,2959
78846,4406
78850,88129
78850,4326
78850,7502
78850,4306
78850,2959
78850,296
78850,356
78850,7153
78850,1
78850,8961
78860,1029
78860,2968
78860,1267
78860,2193
78860,2105
78860,724
78860,2248
78860,372
78860,1129
78860,1120
78866,57669
78866,3019
78866,53125
78866,55247
78866,4499
78866,56788
78866,58162
78866,4214
78866,4017
78866,319
78878,2278
78878,1267
78878,1219
78878,1086
78878,909
78878,1186
78878,965
78878,2009
78878,1212
78878,1769
78879,48394
78879,207
78879,628
78879,2389
78879,48516
78879,1129
78879,3744
78879,50872
78879,39292
78879,3863
78880,2291
78880,653
78880,353
78880,1374
78880,8636
78880,5954
78880,1127
78880,2011
78880,4033
78880,446
78883,2160
78883,1037
78883,2366
78883,3317
78883,922
78883,2145
78883,1223
78883,2761
78883,6934
78883,2717
78885,44191
78885,1961
78885,48696
78885,2739
78885,1962
78885,3451
78885,1704
78885,4306
78885,2959
78885,296
78886,1206
78886,1517
78886,55442
78886,2020
78886,1916
78886,318
78886,52281
78886,368
78886,3114
78886,3504
78890,37727
78890,33679
78890,2454
78890,30793
78890,33004
78890,41997
78890,597
78890,8970
78890,33794
78890,34150
78893,74458
78893,5388
78893,3247
78893,55247
78893,4467
78893,3173
78893,81562
78893,69757
78893,91529
78893,99114
78904,8636
78904,55765
78904,260
78904,32587
78904,32
78904,3361
78904,7162
78904,2291
78904,1674
78904,1267
78906,53000
78906,68319
78906,2371
78906,3087
78906,48520
78906,58293
78906,4306
78906,2959
78906,296
78906,356
78909,3983
78909,1688
78909,96610
78909,1013
78909,2389
78909,79091
78909,2860
78909,2413
78909,2978
78909,4306
78911,4306
78911,2959
78911,296
78911,356
78911,7153
78911,1
78911,8961
78911,2571
78911,4886
78911,32587
78912,58559
78912,2048
78912,6016
78912,4306
78912,2959
78912,296
78912,356
78912,7153
78912,1
78912,8961
78914,2997
78914,1961
78914,912
78914,2683
78914,111
78914,2959
78914,1527
78914,2716
78914,1221
78914,919
78917,4306
78917,2959
78917,296
78917,356
78917,7153
78917,1
78917,8961
78917,2571
78917,4886
78917,32587
78922,34405
78922,33794
78922,8961
78922,3082
78922,6808
78922,41569
78922,34162
78922,3087
78922,4873
78922,6874
78926,8984
78926,30749
78926,33493
78926,31685
78926,8949
78926,8937
78926,33679
78926,5959
78926,32587
78926,27846
78935,8636
78935,55765
78935,260
78935,32587
78935,32
78935,3361
78935,7162
78935,2291
78935,1674
78935,1267
78937,1610
78937,1213
78937,442
78937,1527
78937,1784
78937,1089
78937,1517
78937,509
78937,4306
78937,3793
78940,2081
78940,1625
78940,1250
78940,4886
78940,1408
78940,5060
78940,1094
78940,3623
78940,48
78940,1148
78942,48516
78942,1344
78942,8207
78942,2951
78942,59615
78942,60950
78942,8596
78942,40629
78942,30749
78942,527
78943,1208
78943,1220
78943,1917
78943,5952
78943,266
78943,594
78943,350
78943,3996
78943,1225
78943,1080
78945,111759
78945,920
78945,2571
78945,4306
78945,2959
78945,296
78945,356
78945,7153
78945,1
78945,8961
78954,6936
78954,748
78954,33493
78954,6218
78954,1947
78954,2622
78954,41997
78954,2889
78954,500
78954,5401
78956,69757
78956,41285
78956,6953
78956,55765
78956,2278
78956,3624
78956,3157
78956,58
78956,3361
78956,1945
78957,117176
78957,96488
78957,4306
78957,2959
78957,296
78957,356
78957,7153
78957,1
78957,8961
78957,2571
78964,32587
78964,33004
78964,33166
78964,33493
78964,8961
78964,50
78964,720
78964,8949
78964,4973
78964,8861
78973,7147
78973,33493
78973,2324
78973,7361
78973,1711
78973,1233
78973,8784
78973,6773
78973,2076
78973,1944
78977,920
78977,1653
78977,923
78977,908
78977,1304
78977,5445
78977,7153
78977,2011
78977,653
78977,160
78981,52281
78981,1754
78981,54997
78981,51662
78981,2428
78981,1206
78981,72
78981,6482
78981,4011
78981,1757
78984,59315
78984,922
78984,60069
78984,58559
78984,111362
78984,2989
78984,2058
78984,44191
78984,3555
78984,671
78986,96079
78986,91542
78986,3986
78986,1772
78986,79008
78986,96610
78986,3285
78986,3263
78986,2394
78986,2078
78994,6711
78994,32031
78994,5618
78994,7132
78994,7943
78994,3317
78994,4969
78994,3435
78994,1220
78994,6286
79010,1682
79010,58559
79010,2329
79010,1653
79010,2762
79010,4239
79010,33794
79010,2115
79010,2600
79010,33004
79011,356
79011,3996
79011,110
79011,260
79011,2959
79011,527
79011,5952
79011,296
79011,2571
79011,593
79024,3527
79024,1320
79024,1376
79024,1036
79024,3176
79024,33004
79024,552
79024,1358
79024,8958
79024,6327
79028,27660
79028,68237
79028,55442
79028,2918
79028,71535
79028,34319
79028,4306
79028,2959
79028,296
79028,356
79035,2324
79035,527
79035,50
79035,318
79035,7153
79035,2028
79035,7147
79035,1221
79035,356
79035,5618
79037,58559
79037,2571
79037,260
79037,2959
79037,79132
79037,50
79037,7153
79037,527
79037,5952
79037,1221
79039,27706
79039,31878
79039,8969
79039,27317
79039,8983
79039,31685
79039,7361
79039,8970
79039,1954
79039,337
79040,296
79040,2688
79040,2803
79040,2391
79040,2917
79040,6870
79040,5956
79040,3362
79040,2764
79040,3681
79041,529
79041,1302
79041,345
79041,1729
79041,2455
79041,1597
79041,431
79041,1909
79041,6365
79041,3868
79054,111659
79054,91500
79054,4306
79054,2959
79054,296
79054,356
79054,7153
79054,1
79054,8961
79054,2571
79059,56367
79059,2389
79059,8640
79059,36529
79059,2427
79059,55247
79059,2948
79059,56788
79059,1639
79059,1235
79065,260
79065,1198
79065,50
79065,7153
79065,1197
79065,1196
79065,1291
79065,58559
79065,356
79065,318
79067,60069
79067,59315
79067,1198
79067,1873
79067,53996
79067,3639
79067,3984
79067,50872
79067,44199
79067,58559
79074,1265
79074,7090
79074,72998
79074,1580
79074,1235
79074,1088
79074,1243
79074,345
79074,1682
79074,7254
79076,5991
79076,1907
79076,3363
79076,3174
79076,2248
79076,2581
79076,3510
79076,3863
79076,1223
79076,4571
79077,63082
79077,8810
79077,2723
79077,1249
79077,71156
79077,8665
79077,1197
79077,46972
79077,3686
79077,899
79086,4306
79086,2959
79086,296
79086,356
79086,7153
79086,1
79086,8961
79086,2571
79086,4886
79086,32587
79091,1784
79091,1221
79091,4993
79091,1961
79091,410
79091,4306
79091,1610
